src,name,city,state,clia,domain,exa_top_url
REF,SAINT FRANCIS LAB-SAND SPRINGS URGENT CARE,SAND SPRINGS,OK,37D2144421,saintfrancis.com,https://www.saintfrancis.com/location/warren-clinic-urgent-care-sand-springs
REF,LANCASTER SKIN CENTER PC,LANCASTER,PA,39D0931167,lancasterskincenter.com,https://www.lancasterskincenter.com/
REF,LABORATORIO CLINICO DR CAJIGAS,BAYAMON,PR,40D0658017,cajigas.com,http://cajigas.com/
REF,LABORATORIO CLINICO IRIZARRY GUASCH,JUANA DIAZ,PR,40D0658119,milaboratoriopr.com,https://milaboratoriopr.com/
REF,LABORATORIO CLINICO HATO REY INC,SAN JUAN,PR,40D0658276,labhatorey.com,https://labhatorey.com/
REF,LABORATORIO CLINICO BORINQUEN - VILLA BLANCA,CAGUAS,PR,40D0667748,laboratoriosborinquen.com,https://laboratoriosborinquen.com/
REF,LABORATORIO CLINICO MANATI,MANATI,PR,40D0676839,,https://www.facebook.com/labmanati2/
REF,LABORATORIO CLINICO Y BACTERIOLOGICO,CIDRA,PR,40D0708759,labgenesispr.com,https://en.infopaginas.com/b/cidra/cidra-medical-lab-inc
REF,LABORATORIO CLINICO AQUARIUM,TOA ALTA,PR,40D0933356,,https://www.facebook.com/laboratorioaquarium/
REF,LABORATORIO CLINICO SHALOM,QUEBRADILLAS,PR,40D1020316,policlinicafamiliarshalom.com,https://policlinicafamiliarshalom.com/laboratorio/
REF,LABORATORIO CLINICO LORIMAR,AGUADA,PR,40D1096293,,https://www.instagram.com/p/CCywvinj4Ez/
REF,LABORATORIO CLINICO MED-LAB,SAN SEBASTIAN,PR,40D2053249,laboratorioclinico-medlab.com,https://laboratorioclinico-medlab.com/
REF,LABORATORIO CLINICO BIRRIEL,FAJARDO,PR,40D2242391,laboratoriofajardo.com,https://laboratoriofajardo.com/
REF,PRISMA HEALTH AMBULANCE SVC-MIDLANDS,COLUMBIA,SC,42D2310272,prismahealth.org,https://prismahealth.org/prisma-health-ambulance-service-program
REF,"ASSOCIATED PATHOLOGISTS, LLC DBA PATHGROUP (KIP)",NASHVILLE,TN,44D2309613,pathgroup.com,https://pathgroup.com/
REF,CREATIVE TESTING SOLUTIONS,SAN MARCOS,TX,45D2025792,mycts.org,https://www.mycts.org/Home/AspxAutoDetectCookieSupport/1
REF,"SAGIS, PLLC",FLOWER MOUND,TX,45D2286014,sagisdx.com,https://www.sagisdx.com/
REF,CALCULI REFERENCE LABORATORY INC,MECHANICSVILLE,VA,49D0933730,calculilab.com,https://www.calculilab.com/
REF,BIOLIFE PLASMA SERVICES LP,APPLETON,WI,52D0676908,biolifeplasma.com,https://www.biolifeplasma.com/locations/Wisconsin/Appleton
